"","label","category","probability","rank"
"2386","ex1100 30 negro mate","trd ferreteria > trd cerrajeria > trd cerraduras > trd cerrojos",0.165964555509028,1
"2387","ex1200 30 blanco mate litro","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.333119859567234,1
"2388","ex1200 40 blanco mate galon","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.398910728514961,1
"2389","ext electrica uso rudo 20m c48049","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.924853322732128,1
"2390","ext electrica uso rudo 25m c48050","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.682945110047425,1
"2391","ext electrica uso rudo 30m c48051","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.798561940465009,1
"2392","extencion 4 m volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.845123330023965,1
"2393","extencion de 6 m igoto nf","trd ferreteria > trd fijacion > trd tornillos > trd melamina",0.491474919438982,1
"2394","extencion de metal 3mts","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.110898529382582,1
"2395","extencion domestica 2m c48000","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.618119700546907,1
"2396","extencion domestica 4m c48012","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.564815843895886,1
"2397","extencion electrica 10m c 48036","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.914097436347262,1
"2398","extencion electrica 3m c 48006","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.918596244166589,1
"2399","extencion electrica 5 m volteck","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.914511924705389,1
"2400","extencion electrica domestica 4m","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.451374822163565,1
"2401","extencion electrica uso rudo 10m","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.607209208436299,1
"2402","extencion electrica uso rudo 6m c 48044","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.872933874060039,1
"2403","extencion igoto 4mt nf","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.175442304506562,1
"2404","extencion igoto 8mt nf","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.37485873163404,1
"2405","extencion keer reforzada 10mts","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.24190376938306,1
"2406","extencion para pintar 1mt","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd extensiones",0.157651184886543,1
"2407","extencion plavabo o fregadero","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.278698594076704,1
"2408","extencion uso rudo pegaso 10 mts","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.31119476256581,1
"2409","extension 2x16 5mt naranja","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.79797492420747,1
"2410","extension 38 x 3 c 13663","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.749162853973508,1
"2411","extension con portalampara 4 metros","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.99434759799728,1
"2412","extension de acero para rodillo 2 4 m","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd extensiones",0.985461644960796,1
"2413","extension electrica 2mt c 48000","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.496914188581064,1
"2414","extension electrica 6 mt keer nf","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.570343697277006,1
"2415","extension electrica domestica 3 m blanca voltec","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.999255253228038,1
"2416","extension electrica domestica 5 m blanca voltec","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.998923444782343,1
"2417","extension electrica uso rudo 2 m calibre 16 vol","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.688651471125734,1
"2418","extension electrica uso rudo 4 m calibre 16 vol","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.776511511066507,1
"2419","extension electrica volteck 20m cod 48049 nf","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.817183982326485,1
"2420","extension para rodillo cod 10549 f","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd extensiones",0.495780979061013,1
"2421","extension udomest 2x16 8mt bca","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.999767642346392,1
"2422","extension uso rudo aterrizada 4 m calibre 16 vo","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.498525643482745,1
"2423","extension uso rudo azul 4m c 48057","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.810698885497266,1
"2424","exterblock estuco fortec 40kg","trd acabados > trd hogar > trd limpieza > trd accesorios",0.0689385524508381,1
"2425","faena fuerte herbicida agricola 1 lt","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.285183534097573,1
"2426","faja con tirantes med c 14237","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd fajas industriales",0.496835632520697,1
"2427","felpa de nailon","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd marcos y rodillos",0.121748619201227,1
"2428","festergral 2kg","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2429","festermix","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2430","fibra p96 scotch brite","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.05301193397418,1
"2431","fibraesponja scotchbrite p94","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2432","ficha","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2433","filtro cartucho para rotoplas","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd mascaras > caretas",0.456297573549164,1
"2434","filtro para rotoplas paso 1","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd mascaras > caretas",0.634951072829087,1
"2435","filtro pcareta n 11 c14275","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd mascaras > caretas",0.844625565396574,1
"2436","filtro pcareta vidrio","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd mascaras > caretas",0.439074931407877,1
"2437","filtro stdr tinacosisterna 1 cartucho rotoplas","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd mascaras > caretas",0.398724471609914,1
"2438","flete","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.747078973901133,1
"2439","flete area 1 carretera","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.286627852677594,1
"2440","flexometro 3m nf","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.809654297182274,1
"2441","flexometro 3mt pretul c 21605","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.91188664632386,1
"2442","flexometro 5m","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.493161123784504,1
"2443","flexometro 5m pretul cod 21608","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.921889925096408,1
"2444","flexometro 5mt pretul c 21606","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.998313829356886,1
"2445","flexometro 8m pretul","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.443560273277318,1
"2446","flexometro 8mts pretul c 21603","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.919866649141125,1
"2447","flexometro amarillo 5m c21606","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.995879900111821,1
"2448","flexometro amarillo 5mcinta 3439 pretultarje","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.280775267230331,1
"2449","flexometro autolock 5m c10747","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.493161123784504,1
"2450","flexometro azul 3m","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.775115300851205,1
"2451","flexometro azul 5 m cinta 3439 pretul tarjet","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.979416668609947,1
"2452","flexometro azul 8m","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.498980500906416,1
"2453","flexometro compacgrip 5m c12772","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.493161123784504,1
"2454","flexometro contra imp 3mt c 14577","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.997142516778567,1
"2455","flexometro contra imp 5mt c 14578","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.854988459379517,1
"2456","flexometro contra imp 8mt c 14579","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.997388178189762,1
"2457","flexometro de 5 5 mts pretul nf","trd ferreteria > trd adhesivos > trd tape > trd ducto",0.491551036465516,1
"2458","flexometro nicholson 5m f","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.549278972283706,1
"2459","flexometro pretul 5m nf","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.864772883566467,1
"2460","flexometro rojo 3 m cinta 1239 pretul tarjet","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.469364252366436,1
"2461","flexometro rojo 3m ptretul","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.92238008567902,1
"2462","flexometro rojo 5 m cinta 3439 pretul tarjet","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.932719923279297,1
"2463","flexometro rojo 8m ptrtul","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.719220710964835,1
"2464","flexometros 3 m 1239 en display box 24 pzas pr","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.945672449585462,1
"2465","flexometros 5 5m cinta ancha 139 display box12","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.725328970551285,1
"2466","flota de esponja 91239 espesor 3439 acabado aspero","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.555252434484921,1
"2467","flota economica espuma pazulejo 716 x 9 12 pretul nf","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.995304495463614,1
"2468","flota esponja 34x912 c20180","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.489830008928327,1
"2469","flota esponja 34x912 pretul f","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.499781555074959,1
"2470","flota pretul 20180","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.175842036680353,1
"2471","flota santul","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.260065483521305,1
"2472","flotador cvarilla 6 c49537","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.926820116262026,1
"2473","flotador de plastico  5","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.363509058630946,1
"2474","flotador elctrico ptinaco 3m c49347","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.588145124129738,1
"2475","flotador electrico","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.088666618336792,1
"2476","flotador electronico dica 4004fe","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.166578120631075,1
"2477","flotador pcisterna n 7","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.733190477816702,1
"2478","flotador rotoplas 5","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.999795705436943,1
"2479","flotador rotoplas 7 cisterna","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.784868828700704,1
"2480","flotador tinaco no 5 rotoplas","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.646509646480398,1
"2481","flotador w c 4 cvarilla","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.480003729707112,1
