"","id","label","category","probability"
"3517",3517,"abrazadera ainox 1 122 14 c44240","trd obra gris > trd electrico > trd canalizacion > trd gazas",0.999739425345141
"3518",3518,"cincho plastico bco 300mm x 45mm c44308","trd ferreteria > trd electrico > trd accesorios y repuestos > trd cincho plastico > amarras plasticas",0.999688443921483
"3519",3519,"tuerca hexa galv 38 c44550","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.571212219035867
"3520",3520,"plastiacero secado normal devcon r2 42","trd ferreteria > trd adhesivos > trd adhesivos > trd adhesivos varios",0.874803778763611
"3521",3521,"mezcladora plavabo basic c49231","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.999862317982828
"3522",3522,"tuerca hexa galv 14 c44548","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.817313028843231
"3523",3523,"unidor recto 1 plastico","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.248969259600387
"3524",3524,"disco corte metal 412 austromex c560","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.765451951829042
"3525",3525,"boquilla de bronce mediana","trd estructura > trd tubosistemas > trd tuberia y accesorios galvanizada > trd figuras galvanizadas",0.49954890809468
"3526",3526,"esmeriladora angular 412 c16452","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd esmeriladora",0.987111786822525
"3527",3527,"tijera para poda 34 c23103","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.984579923552914
"3528",3528,"guantes de carnaza y tela gde c14246","trd ferreteria > trd jardin > trd accesorios > trd guantes",0.472171699422965
"3529",3529,"moldura pecho paloma  371 22mx15cm ","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para para concreto",0.0935687972579799
"3530",3530,"taladro y desatorniollador c24069","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd taladros",0.0914918697627411
"3531",3531,"manguera alimentadora y","trd ferreteria > trd maquinaria y equipos > trd hidrolavadoras > trd hidrolavadoras",0.766676475888234
"3532",3532,"silicon blanco banos cocinas sista f101","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.571303608508004
"3533",3533,"llana lisa mango de plasico c15412","trd ferreteria > trd herramientas manuales > trd albanileria > trd llanetas",0.749882370549567
"3534",3534,"jgo de 10 piedras montadas c12445","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.874136533341633
"3535",3535,"disco corte metal 7 austromex c2008","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.767122777659184
"3536",3536,"bomba de fuente 1 4 mtrs dibfhp 03","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.937373898715574
"3537",3537,"tijera tipo americano 18 12","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.966402780832216
"3538",3538,"bomba presurizadora 25l 16hp","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.496508156558783
"3539",3539,"tornillo aglomerado  8x2","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.485226661091007
"3540",3540,"aflojatodo wd40 155g 5 5oz","trd ferreteria > trd herramientas manuales > trd juegoscombos > trd juegoscombos",0.133290511009347
"3541",3541,"rafia polipropileno 900kg c45031","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.0319426412994708
"3542",3542,"valvula esfera rosc 1 dica 3550c 25","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.234313214451966
"3543",3543,"conexion rap rosc int 2 nylon","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.499525547887851
"3544",3544,"cautin tipo lapiz de 30 w c22805","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd cautin",0.999320834203314
"3545",3545,"mini soldadura 955 gas 48g","trd ferreteria > trd herreria y herrajes > trd soldadura > trd alambre",0.749356358525365
"3546",3546,"valvula check laton 1 c49078","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.495524645400977
"3547",3547,"aceite dos tiempos stihl 80ml","trd ferreteria > trd automotriz > trd aditivos y aceites > trd aditivos y aceites",0.996871191764453
"3548",3548,"carda de copa trenzada 5 std c11541","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.57128438181109
"3549",3549,"garrucha p noria 2 c44116","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd ganchos",0.871616718463444
"3550",3550,"zapapico 7lb mango madera c18630","trd ferreteria > trd herramientas manuales > trd albanileria > trd piqueta",0.88346186216053
"3551",3551,"niple botella galv 12","trd ferreteria > trd fijacion > trd tornillos > trd galvanizados",0.285677174853848
"3552",3552,"sujetador con matraca c19285","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.779837486879785
"3553",3553,"cerradura sobponer cromada der c43588","trd ferreteria > trd cerrajeria > trd cerraduras > trd seguridad",0.908506232832746
"3554",3554,"parrilla gas 4q bco c48150","trd acabados > trd hogar > trd electrodomesticos > trd hornillas",0.399743028234828
"3555",3555,"grasa akron faktor xt 470gr","trd ferreteria > trd automotriz > trd mantenimiento y limpieza > trd mantenimiento y limpieza",0.0989577513029619
"3556",3556,"adaptador hembra cpvc 12 c45101","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd tuberia cpvc",0.63358152802061
"3557",3557,"clavija blindada sin tierra c46200","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.90356682489209
"3558",3558,"cuna ppiedra mas iva","trd ferreteria > trd electrico > trd accesorios y repuestos > trd testers",0.0394607082255748
"3559",3559,"foco ahorrador 100w c48506","trd ferreteria > trd iluminacion y accesorios > trd bombillos y reflectores > trd decorativas",0.476003719257748
"3560",3560,"carda de copa trenzada 3mm c14184","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.615297162294589
"3561",3561,"criba grano de plata 6x6 ligera","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.849829120342746
"3562",3562,"bomba p agua periferica 34 hp c10069","trd ferreteria > trd plomeria > trd motores y bombas > trd proposito general",0.999247231963012
"3563",3563,"armella cerrada 25x130","trd ferreteria > trd fijacion > trd tornillos > trd ojo > abierto",0.999825163462397
"3564",3564,"bota sanitaria blanca 25 c17930","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd botas de hule",0.831941438107391
"3565",3565,"bota industrial negra 25 c17911","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd botas de hule",0.999827461444891
"3566",3566,"tubo p cerca galv 238 cal 20 x 6 mts","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.333113552619778
"3567",3567,"cuerda de arranque 3 5mm 61mhitools","trd acabados > trd hogar > trd limpieza > trd accesorios",0.329163667670927
"3568",3568,"pintura aero blanco brillantec19032","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.614293707399631
"3569",3569,"llave p tubo stilson 12 c22012","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.994724269423734
"3570",3570,"broquero para llave de 12 c16478","trd ferreteria > trd herramientas electricas > trd herramientas electricas > trd rotomartillos",0.479211311072361
"3571",3571,"pinza de hacendado 11 c17354","trd ferreteria > trd herramientas manuales > trd electricista > trd htas varias",0.596234304661612
"3572",3572,"clavo pulido ccabeza std 1","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.59975198471811
"3573",3573,"valvula ppurga de aire agua c40012","trd ferreteria > trd plomeria > trd valvulas > trd entrada",0.399340912031739
"3574",3574,"escuadra dcombinacion 12","trd ferreteria > trd herramientas manuales > trd carpinteria > trd escuadras",0.452666722170707
"3575",3575,"llave p tubo stilson 10 c22011","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.995258182941911
"3576",3576,"aflojatodo wd40 311g 11oz","trd ferreteria > trd industrial > trd lubricacion industrial > trd lubricantes industriales",0.0858093523961004
"3577",3577,"escoba metalica 22d c14328","trd ferreteria > trd herramientas manuales > trd jardin > trd rastrillo para jardin",0.408556161035663
"3578",3578,"mang flex boiler 3412 80cm c49134","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.461485069263201
"3579",3579,"resistol no mas clavos 353 g","trd ferreteria > trd adhesivos > trd pegamentos > trd pegamento de contacto",0.721530554340686
"3580",3580,"unidor recto 1 12 plastico","trd ferreteria > trd fijacion > trd accesorios de fijacion > trd grapas para engrapador",0.983709647104427
"3581",3581,"alambre galv cal 22 c44470","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.749798534906308
"3582",3582,"lija mad k61 mediano","trd ferreteria > trd herreria y herrajes > trd abrasivos > trd lija de madera",0.307517478833067
"3583",3583,"grapa galv 1 12","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.24897334104241
"3584",3584,"cinta scotch super 33","trd ferreteria > trd electrico > trd accesorios y repuestos > trd tape y cintas electricas aislantes",0.249946762864343
"3585",3585,"martillo de una curva 16oz c19710","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.999828150737944
"3586",3586,"hilo araty 050 x 1000 multicolor","trd ferreteria > trd adhesivos > trd tape > trd ducto",0.110891915979138
"3587",3587,"interruptor termomagnetico qzno 50a","trd obra gris > trd electrico > trd distribucion > trd breakers",0.201759798562376
"3588",3588,"cincel punta cromado hechizo","trd ferreteria > trd automotriz > trd herramientas automotriz > trd llaves hexagonales",0.33252108325457
"3589",3589,"peg resist no mas clavos invisible 310g","trd estructura > trd acero largos > trd trefilados > trd clavos para concreto",0.149986952090602
"3590",3590,"soga diamante  6","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd discos de esmeril",0.221180962020471
"3591",3591,"valvula comp roscable laton 12 rugo","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.372951883443817
"3592",3592,"valvula esfera rosc 112 dica 3550c 38","trd ferreteria > trd plomeria > trd valvulas > trd reguladora",0.499774737194512
"3593",3593,"pintura mercur azul ultramar ","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura en spray",0.230754430431931
"3594",3594,"machete estandar 14 c15883","trd ferreteria > trd herramientas manuales > trd jardin > trd machetes",0.99953948401426
"3595",3595,"cople sencillo 2 hidraulico","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.499233181045076
"3596",3596,"ext electrica industrial 15m c48059","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.655638293054698
"3597",3597,"tijera ppoda curva 8","trd ferreteria > trd jardin > trd accesorios > trd accesorios",0.272682986257009
"3598",3598,"marro 4lb termoplastico c16508","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.499958353429415
"3599",3599,"cargador dpilas aa aaa y 9v c2 aa","trd ferreteria > trd iluminacion y accesorios > trd linternas > trd baterias",0.498180249727429
"3600",3600,"lavabo blanco para wc ","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.222136208015917
"3601",3601,"broca av 716 c11158","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para metal",0.61521697260994
"3602",3602,"thiner moyano sin metanol","trd ferreteria > trd seguridad y proteccion > trd proteccion > trd cascos",0.0427345091130379
"3603",3603,"armex castillo 15x30","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.925333311004144
"3604",3604,"tubo cobre 12x 3m tl","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre > trd tuberia cobre",0.25638886918619
"3605",3605,"engrapadora tpistola 14516c17977","trd ferreteria > trd herramientas manuales > trd carpinteria > trd engrapadoras",0.208104541782575
"3606",3606,"tarja cescurridor izq t1030 anbec","trd acabados > trd hogar > trd cocina > trd fregaderos acero inoxidable",0.259029820473632
"3607",3607,"contacto blindado 2 polos c46113","trd ferreteria > trd electrico > trd accesorios y repuestos > trd switches",0.583250194531822
"3608",3608,"lima para motosierra 316 c15166","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.899832355612946
"3609",3609,"set desarmadores corganizador 30 pz","trd ferreteria > trd herramientas manuales > trd de ajuste > trd destornilladores",0.872367338119056
"3610",3610,"codo 1 12 x 900 hidraulico","trd estructura > trd tubosistemas > trd tuberia y accesorios ppr > trd figuras ppr",0.486989628124032
"3611",3611,"mango para marro 6 a 16lbs c15907","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.989315307998082
"3612",3612,"comprensora de aire 50lts c21687","trd acabados > trd hogar > trd camping > trd bombas para inflar",0.0765015467346163
"3613",3613,"cuchara palbanil 9 pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd cucharas",0.666050088376414
"3614",3614,"reduccion bush galv 1 x 34","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.571291443420629
"3615",3615,"faja ctirantes ajustables med c14237","trd ferreteria > trd automotriz > trd accesorios y repuestos > trd fajas industriales",0.818045962803264
"3616",3616,"niple galv 12 x 60 cm largo","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd otros discos",0.99271587088642
