"","label","category","probability","rank"
"2730","hilo para albanil chico c 12988","ferreteria > seguridad > equipo de proteccion personal",0.161813244275678,1
"2731","hilo para albanil sanelec 8784","ferreteria > herramientas para albanileria > hilo",0.607291369776461,1
"2732","hilo para albanil surtek 130567","ferreteria > herramientas para albanileria > hilo",0.384056641796326,1
"2733","hilo para desbrozadora dual en blister 12 m 0 095","ferreteria > jardineria > herramientas de jardineria",0.544593450677011,1
"2734","hilo para pesca 30 mm nf","ferreteria > jardineria > herramientas de jardineria",0.211645077966339,1
"2735","hilo para pesca 50 mm nf","ferreteria > jardineria > herramientas de jardineria",0.211645077966339,1
"2736","hilo para pesca rollo 100 m calibre 0 30 mm","ferreteria > jardineria > herramientas de jardineria",0.285078510609076,1
"2737","hilo para pesca rollo 100 m calibre 0 50 mm","ferreteria > jardineria > herramientas de jardineria",0.285078510609076,1
"2738","hilo para pesca rollo 100 m calibre 0 60 mm","ferreteria > jardineria > herramientas de jardineria",0.285078510609076,1
"2739","hilo para pesca rollo 100 m calibre 0 80 mm","ferreteria > jardineria > herramientas de jardineria",0.285078510609076,1
"2740","hilo redondo para desbrozadora 12 m 2 4 mm pret","ferreteria > jardineria > herramientas de jardineria",0.506589521807409,1
"2741","hilo redondo para desbrozadora 12 m 2 7 mm pret","ferreteria > jardineria > herramientas de jardineria",0.506589521807409,1
"2742","hilo redondo para desbrozadora 12 m largo 2 7 mm","ferreteria > jardineria > herramientas de jardineria",0.663782696327718,1
"2743","hilo redondo para desbrozadora 12 m largo 2 7 mm blister","ferreteria > jardineria > herramientas de jardineria",0.988022311232828,1
"2744","hilo redondo para desbrozadora pretul 15m 1 6mm f","ferreteria > automotriz > herramientas automotriz",0.5114464803334,1
"2745","hilo redondo pdesbrozadora 2 4mm 12m","ferreteria > jardineria > herramientas de jardineria",0.999423437666381,1
"2746","hilo tamsa  100 nf","ferreteria > herramientas para albanileria > hilo",0.123734061144535,1
"2747","hilo tamsa 80 nf","ferreteria > herramientas para albanileria > hilo",0.123734061144535,1
"2748","hoja de triplay de 16 mm","ferreteria > automotriz > herramientas automotriz",0.281391512263739,1
"2749","holo tamsa 100 nf","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2750","horizonpanel 1 22 x 2 44 x 3","plomeria > tuberia sanitaria > adaptadores",0.64241996088771,1
"2751","hoz dentada 18 cod 15121 nf","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2752","hule negro","plomeria > accesorios > cespol",0.639780913683354,1
"2753","hule negro abre a 2mts","material electrico > conector > codos",0.872708763085528,1
"2754","hule negro abre a 3 mts","ferreteria > accesorios > accesorios",0.153615352179693,1
"2755","hule negro abre a 6 mts","ferreteria > accesorios > accesorios",0.153615352179693,1
"2756","im1001 30 cement resan de fis litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2757","im1011 40 aqua imper negro galon","acabados > banos > accesorios",0.248674793640909,1
"2758","im1021 40 vapor galon","construccion > adhesivos y aditivos > aditivos",0.614709390214587,1
"2759","im4355 40 imperme 5 anos galon","construccion > impermeabilizantes > impermeabilizante acrilico",0.4442442806214,1
"2760","im4355 50 imperm 5 anos cubeta","construccion > impermeabilizantes > impermeabilizante acrilico",0.218527962198228,1
"2761","im4520 40 7 anos blanco galon","construccion > impermeabilizantes > impermeabilizante acrilico",0.352711547961331,1
"2762","im4520 50 7 anos blanco cubeta","construccion > impermeabilizantes > impermeabilizante acrilico",0.233956066712293,1
"2763","im4555 50 imperm 7 anos rojo cubeta","construccion > impermeabilizantes > impermeabilizante acrilico",0.40802385826069,1
"2764","iman extensible c 14140","ferreteria > automotriz > herramientas automotriz",0.508907049731567,1
"2765","imperllanta cubeta","construccion > impermeabilizantes > impermeabilizante acrilico",0.0735056267894052,1
"2766","impermeabilizante 3anos bco 19lt impac","construccion > impermeabilizantes > impermeabilizante acrilico",0.190344190609344,1
"2767","impermeabilizante 5anos bco 19lt impac","construccion > impermeabilizantes > impermeabilizante acrilico",0.190344190609344,1
"2768","impermealack wet look","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2769","impregnante entintado cedro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2770","insecticida h24 fulminante 489ml","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2771","interruptor 2 x 30a royer 2221","material electrico > apagadores y cajas > interruptor",0.292694101887846,1
"2772","interruptor 3 x 30 royer 2231","material electrico > apagadores y cajas > interruptor",0.292694101887846,1
"2773","interruptor 3vias marfil italian c48083","material electrico > apagadores y cajas > interruptor",0.274396459732856,1
"2774","interruptor de 3 vias italiana blanco","material electrico > apagadores y cajas > placas",0.428223448024686,1
"2775","interruptor de 3 vias linea italiana color blanc","material electrico > apagadores y cajas > placas",0.646628524714979,1
"2776","interruptor de palanca ccable c46444","material electrico > apagadores y cajas > aparejo manuales",0.173126721146824,1
"2777","interruptor de seguridad 2 polos 30 amp","material electrico > apagadores y cajas > interruptor",0.220984409324915,1
"2778","interruptor de sobreponer sencillo","material electrico > apagadores y cajas > aparejo manuales",0.52912932962831,1
"2779","interruptor de sobreponer sencillo a granel","material electrico > apagadores y cajas > interruptor",0.685355976993816,1
"2780","interruptor duplex","material electrico > apagadores y cajas > interruptor",0.368772074634401,1
"2781","interruptor senc bco scudetto","material electrico > apagadores y cajas > interruptor",0.534877912481235,1
"2782","interruptor sencillo bco italian c48132","material electrico > apagadores y cajas > interruptor",0.694333443812145,1
"2783","interruptor sencillo c 46439","material electrico > apagadores y cajas > interruptor",0.399688778720845,1
"2784","interruptor sencillo linea italiana color blanco","material electrico > apagadores y cajas > placas",0.689296229758587,1
"2785","interruptor sencillo linea italiana color marfil","material electrico > apagadores y cajas > placas",0.566869488639294,1
"2786","interruptor sencillo marfil ital c48084","material electrico > apagadores y cajas > interruptor",0.452643629736993,1
"2787","interruptor termomagnetico 1 polo 20 a volteck","material electrico > apagadores y cajas > interruptor",0.333100134964306,1
"2788","interruptor termomagnetico 1 polo 30 a volteck","material electrico > apagadores y cajas > interruptor",0.333100134964306,1
"2789","interruptor termomagnetico 2 polos 30 a volteck","material electrico > apagadores y cajas > interruptor",0.515821064266912,1
"2790","interruptor termomagnetico 20a 1 polo","material electrico > apagadores y cajas > interruptor",0.399769827859285,1
"2791","interruptor termomagnetico qzno 30a","material electrico > apagadores y cajas > interruptor",0.352814221040361,1
"2792","interruptor termomagnetico squared 30a","material electrico > apagadores y cajas > interruptor",0.352814221040361,1
"2793","interruptor termomagnetico squared 50a","material electrico > apagadores y cajas > interruptor",0.352814221040361,1
"2794","interruptor termomangnetico 20a 2 polos f","material electrico > apagadores y cajas > interruptor",0.350796065262864,1
"2795","interuptor 3 vias bco italiana c48137","material electrico > apagadores y cajas > placas",0.440938275860524,1
"2796","introlaca cristal mate litro","acabados > banos > accesorios",0.191129573183269,1
"2797","inyector de grasa 400g c14861","ferreteria > automotriz > herramientas automotriz",0.310602204518144,1
"2798","it0001 30 impersarbon litro","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2799","it1111 30 resanandor acrilico litro","acabados > griferia > lavabo",0.0815170696866941,1
"2800","jaladera acabado laton 438327","acabados > banos > accesorios",0.366777660540428,1
"2801","jaladera brillante cinserto c43832","acabados > banos > accesorios",0.599394507934688,1
"2802","jaladera laton brillante ea c43825","acabados > banos > accesorios",0.820328254618344,1
"2803","jaladera truper 117 5 mm","ferreteria > accesorios > accesorios",0.229250282641939,1
"2804","jaladera truper 16cm","ferreteria > herramientas manuales > llaves",0.152622847088932,1
"2805","jaladera truper 187 5mm","ferreteria > herramientas manuales > llaves",0.152622847088932,1
"2806","jaladera truper 19 2 cm","acabados > banos > accesorios",0.221266400304517,1
"2807","jaladera truper boton dorada 30mm","acabados > banos > accesorios",0.181642697301248,1
"2808","jaladera truper plateada 117 5 mm","ferreteria > automotriz > herramientas automotriz",0.480641919813812,1
"2809","jalador de plastico 40 cm","ferreteria > corte y terminacion > cortadoras",0.128134320566712,1
"2810","jalador de plastico con base de aluminio 50 cm","ferreteria > automotriz > herramientas automotriz",0.18427591773456,1
"2811","jalador jumbo","ferreteria > herramientas manuales > llaves",0.212635454272365,1
"2812","jalador limpia vidrios","plomeria > bombas > bomba destapacanos",0.331819962764545,1
"2813","jalador palma","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2814","jalador para cortinero","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2815","jalador perico","ferreteria > herramientas manuales > llaves",0.288628315986375,1
"2816","jerga","ferreteria > automotriz > herramientas automotriz",0.893241647202252,1
"2817","jerga en rollo 25 m azul","ferreteria > soportes y herrajes > mensula",0.362898838103749,1
"2818","jerga por metro","ferreteria > automotriz > herramientas automotriz",0.193326579917863,1
"2819","jgo 4 candados 38 mm hermex c43333","ferreteria > cerrajeria > candados",0.480991546263752,1
"2820","jgo 4 cardas p taladro c11577","ferreteria > automotriz > herramientas automotriz",0.826375172506416,1
"2821","jgo 8 llaves allen estandar c 21850","ferreteria > herramientas manuales > llaves",0.715689739311333,1
"2822","jgo 8 llaves allen milimetricas c 21851","ferreteria > herramientas manuales > llaves",0.755637667706557,1
"2823","jgo 9 puntas pdesarmador","ferreteria > automotriz > herramientas automotriz",0.625582774143728,1
"2824","jgo completo accesorios pwc c49342","ferreteria > automotriz > herramientas automotriz",0.503120494398117,1
"2825","jgo conec 13 insercion bronce","ferreteria > automotriz > herramientas automotriz",0.210319885730423,1
"2826","jgo conec 13 insercion edomex","ferreteria > automotriz > herramientas automotriz",0.156278578857248,1
"2827","jgo conec 19 insercion bronce","ferreteria > automotriz > herramientas automotriz",0.210319885730423,1
"2828","jgo conec 19 insercion edomex","ferreteria > automotriz > herramientas automotriz",0.156278578857248,1
"2829","jgo dados magneticos ptaladro 14pz","ferreteria > automotriz > herramientas automotriz",0.729804769240035,1
"2830","jgo de 13 llaves allen std c15545","ferreteria > herramientas manuales > llaves",0.812219780639867,1
"2831","jgo de 15 acc neumaticos c19094","ferreteria > automotriz > herramientas automotriz",0.623315895845829,1
"2832","jgo de 5 piedras montadas c12444","ferreteria > automotriz > herramientas automotriz",0.991403362426864,1
"2833","jgo de 8 llaves torx tnavaja c21395","ferreteria > automotriz > herramientas automotriz",0.450381160530943,1
"2834","jgo de 9 llaves torx c 15554 truper","ferreteria > automotriz > herramientas automotriz",0.539296310005203,1
"2835","jgo de accesorios neumaticos c 19022","ferreteria > automotriz > herramientas automotriz",0.444266115348212,1
"2836","jgo de brida fija lamina 1","ferreteria > automotriz > herramientas automotriz",0.315038277361812,1
"2837","jgo de chumaceras p carretilla c11876","ferreteria > herramientas para albanileria > carretillas",0.43238443869606,1
"2838","jgo de dados 12 c 13938","ferreteria > automotriz > herramientas automotriz",0.895060725905474,1
"2839","jgo de dados 12 std c 14176","ferreteria > automotriz > herramientas automotriz",0.848142496825909,1
"2840","jgo de dados c matraca 39pz c23969","ferreteria > automotriz > herramientas automotriz",0.813203345135396,1
"2841","jgo de desarmador bellota b65","ferreteria > automotriz > herramientas automotriz",0.354069128671073,1
"2842","jgo de maneral y chapeton metalflu","acabados > griferia > lavabo",0.855581605412843,1
"2843","jgo de mecanica c 24223","ferreteria > automotriz > herramientas automotriz",0.417176734992469,1
"2844","jgo de parche pbicicleta","ferreteria > automotriz > herramientas automotriz",0.991403362426864,1
"2845","jgo de tornillos ptanque wc tropic","ferreteria > automotriz > herramientas automotriz",0.332598632402465,1
"2846","jgo desarmador tipo trompo c 21379","ferreteria > automotriz > herramientas automotriz",0.373825403140991,1
"2847","jgo desarmadores 14x 112 c21379","ferreteria > herramientas manuales > desmoldantes",0.501586125480204,1
"2848","jgo desarmadores c 20219","ferreteria > automotriz > herramientas automotriz",0.344049343253241,1
