"","label","category","probability","rank"
"3339","MACRO FLEX 2MT","accesorios",0.36223729669963,1
"3340","MACRO FLEX 3MT","accesorios",0.36223729669963,1
"3341","MACRO FLEX 4MT","accesorios",0.36223729669963,1
"3342","MACRO FLEX 5MT","accesorios",0.36223729669963,1
"3343","MAGILO BASE INTENSA GALON","recubrimientos.ceramicos",0.383414916844917,1
"3344","MALLA CAL 661010","trefilado",0.599021104839696,1
"3345","MALLA CICLON 2 50X20 CAL 12 5 GALV","herramientas.para.albanileria",0.192301560355042,1
"3346","MALLA CICLON GALV CAL 12 5-AB69-ALT1 75M","herramientas.para.albanileria",0.192301560355042,1
"3347","MALLA CICLON GALV CAL12 5-AB69-ALT1 50MT","ferreteria.en.general",0.136360210296736,1
"3348","MALLA CRIBA 5X5 10M","trefilado",0.802423877935861,1
"3349","Malla de acero galvanizado, hexagonal, 25 mm x 1 2","automotriz",0.489316334032304,1
"3350","MALLA ELECT 661010  M2 22223478_","seguridad",0.331659186397593,1
"3351","MALLA ELECTROSOLDADA 10 X 10 ML","adhesivos.y.aditivos",0.312489893106583,1
"3352","MALLA ELECTROSOLDADA 4 X 4 ML   *","adhesivos.y.aditivos",0.312489893106583,1
"3353","MALLA ELECTROSOLDADA 6 X 6  ML    *","adhesivos.y.aditivos",0.312489893106583,1
"3354","MALLA ELECTROSOLDADA 66 (F)","automotriz",0.409381053684117,1
"3355","MALLA HXG  C-20X38MMX1 00 ALTO 45ML","automotriz",0.420868484670368,1
"3356","MALLA HXG  C-22X25MMX1 00 ALTO 45MT","automotriz",0.420868484670368,1
"3357","MALLA HXG  C-22X25MMX1 50 ALTO 45MT","automotriz",0.420868484670368,1
"3358","MALLA HXG  C-22X25MMX1 75 ALTO 45MT","automotriz",0.420868484670368,1
"3359","MALLA HXG  C-23X13MMX0 90 ALTO 45MT","automotriz",0.420868484670368,1
"3360","MALLA MOSQUITERA 1 50 MTR","seguridad",0.99357274958239,1
"3361","MALLA MOSQUITERA PLAST GRIS 1 70M","seguridad",0.464617626696318,1
"3362","Malla mosquitera plástica, 0 75 x 30 m, gris","herramientas.manuales",0.279814815029611,1
"3363","Malla mosquitera plástica, 1 20 x 30 m, gris","herramientas.manuales",0.279814815029611,1
"3364","Malla mosquitera, fibra de vidrio, negra, 1 20 x 3","herramientas.manuales",0.525549132374401,1
"3365","MALLA MOSQUITERO 1 50 FV GRIS C-44983","seguridad",0.364826434352548,1
"3366","MALLA MOSQUITERO FV NEGRA 1 20MT","seguridad",0.375872195320595,1
"3367","MALLA MOSQUITERO FV NEGRA 1 50MT","seguridad",0.375872195320595,1
"3368","MALLA MOSQUITERO PLAST GRIS  60CM","herramientas.manuales",0.656455364015968,1
"3369","MALLA PLAFON DIS 500 ALT  91CM CAL 16 X M","automotriz",0.167769703504888,1
"3370","MANCHASAYER AMARANTO 1/4","herramientas.manuales",0.584821407612882,1
"3371","MANCHASAYER AMARILLO ORO 1/4","herramientas.manuales",0.777664647521044,1
"3372","MANCHASAYER ARCE 1/4","herramientas.manuales",0.584821407612882,1
"3373","MANCHASAYER ARCE LITRO","herramientas.manuales",0.584821407612882,1
"3374","MANCHASAYER AVELLANA 1/4","herramientas.manuales",0.584821407612882,1
"3375","MANCHASAYER AVELLANA LITRO","herramientas.manuales",0.584821407612882,1
"3376","MANCHASAYER AZUL 1/4","seguridad",0.658677567290074,1
"3377","MANCHASAYER BLANCA LITRO","jardineria",0.185088305593103,1
"3378","MANCHASAYER CAOBA CLASICO 1/4","soportes.y.herrajes",0.162263651583846,1
"3379","MANCHASAYER CAOBA CLASICO LITRO","soportes.y.herrajes",0.162263651583846,1
"3380","MANCHASAYER CAOBA COMERCIAL LITRO","cerrajeria",0.197361392196831,1
"3381","MANCHASAYER CAOBA INGLES LITRO","herramientas.manuales",0.584821407612882,1
"3382","MANCHASAYER CHOCOLATE 1/4","herramientas.manuales",0.584821407612882,1
"3383","MANCHASAYER CHOCOLATE LITRO","herramientas.manuales",0.584821407612882,1
"3384","MANCHASAYER CIPRES 1/4","herramientas.manuales",0.584821407612882,1
"3385","MANCHASAYER EARLY AMERICAN 1/4","herramientas.manuales",0.584821407612882,1
"3386","MANCHASAYER EARLY AMERICAN LITRO","herramientas.manuales",0.584821407612882,1
"3387","MANCHASAYER ENCINO AMERIACANO 1/4","herramientas.para.albanileria",0.285684874139419,1
"3388","MANCHASAYER ENSINO AMERICA LITRO","herramientas.manuales",0.584821407612882,1
"3389","MANCHASAYER GRIS GRAFICO 1/4","seguridad",0.466702609831204,1
"3390","MANCHASAYER MAGNOLIA 1/4","herramientas.manuales",0.584821407612882,1
"3391","MANCHASAYER MAGNOLIA LITRO","herramientas.manuales",0.584821407612882,1
"3392","MANCHASAYER MAPLE 1/4","herramientas.manuales",0.584821407612882,1
"3393","MANCHASAYER NOGAL AMERICANO 1/4","herramientas.manuales",0.584821407612882,1
"3394","MANCHASAYER NOGAL AMERICANO LITRO","herramientas.manuales",0.584821407612882,1
"3395","MANCHASAYER NOGAL CLARO 1/4","conector",0.199997098764902,1
"3396","MANCHASAYER NOGAL CLARO LITRO","conector",0.199997098764902,1
"3397","MANCHASAYER NOGAL CLASICO 1/4","soportes.y.herrajes",0.162263651583846,1
"3398","MANCHASAYER NOGAL CLASICO LITRO","soportes.y.herrajes",0.162263651583846,1
"3399","MANCHASAYER OLMO 1/4","herramientas.manuales",0.584821407612882,1
"3400","MANCHASAYER OLMO LITRO","herramientas.manuales",0.584821407612882,1
"3401","MANCHASAYER ROBLE 1/4","herramientas.manuales",0.584821407612882,1
"3402","MANCHASAYER ROBLE LITRO","herramientas.manuales",0.584821407612882,1
"3403","MANCHASAYER ROJO VIVO 1/4","pinturas.y.recubrimientos",0.428549913942665,1
"3404","MANCHASAYER ROYAL MARRON 1/4","herramientas.manuales",0.584821407612882,1
"3405","MANCHASAYER VERDE 1/4","seguridad",0.165163268321382,1
"3406","MANDIL","seguridad",0.833237631934251,1
"3407","MANDRIL C 18144","accesorios",0.311699340438453,1
"3408","MANDRIL P/SIERRA 3/8"" C 18122","almacenamientomanipulacion.de.materiales",0.192935641144485,1
"3409","MANDRIL PARA CORTACIRCULOS C 18143","accesorios",0.309850904820292,1
"3410","MANDRIL SIERRA CORTA/CIRC 7/16""C-18123","herramientas.manuales",0.249606199626288,1
"3411","MANERAL CON JAULA, 9"", PROFESIONAL","pinturas.y.recubrimientos",0.562048939973536,1
"3412","MANERAL FUTURA GDE FIG HG HUMO URREA","accesorios",0.424573116917504,1
"3413","MANERAL PARA RODILLO PARA PINTAR 9""","pinturas.y.recubrimientos",0.666645311151748,1
"3414","MANERAL QUEEN GDE  FIG  QG CROMO URREA","banos",0.444395773630714,1
"3415","MANG P/WC 35CM ACERO INOXIDABLE","accesorios",0.650293944102701,1
"3416","MANGO ARTICULADO 15""  DE 1/2 C 13923","automotriz",0.241615360404193,1
"3417","MANGO ARTICULADO 3/8"" C 13661","automotriz",0.241615360404193,1
"3418","Mango de repuesto para azadones AM-2M, AM-2MA y AP","herramientas.para.albanileria",0.762867100863429,1
"3419","MANGO DE REPUESTO PARA MARROS DE 6 A 16 LBS, 35","herramientas.para.albanileria",0.410702875531392,1
"3420","Mango de repuesto para martillo de uña MA-16, 13-1","herramientas.manuales",0.298879215056616,1
"3421","MANGO MADERA C-20576","herramientas.manuales",0.410655660422131,1
"3422","MANGO P/HACHA 36"" C-15953","herramientas.para.albanileria",0.617283682243646,1
"3423","MANGO PARA GUADAÑA C 15939 TRUPER","griferia",0.352610703205851,1
"3424","MANGO PARA MARRO  6 A 16LBS C-15907","herramientas.manuales",0.478477372702168,1
"3425","MANGO PARA MARRO 2lb A 4lb C-15906","herramientas.manuales",0.478477372702168,1
"3426","MANGO PARA MARTILLO C  15910","herramientas.manuales",0.390721999332323,1
"3427","MANGO PARA PALA ""Y"" C-15901","herramientas.manuales",0.495651662424189,1
"3428","MANGO PARA PICO","herramientas.para.albanileria",0.611554520061686,1
"3429","MANGO REPUESTO P/AZADON","herramientas.para.albanileria",0.43093727202056,1
"3430","MANGO REPUESTO P/ZAPAPICO 36"" C-15948","herramientas.para.albanileria",0.567711697864771,1
"3431","MANGUERA 1/2"" 3 CAPAS 10MTS","jardineria",0.580610044575545,1
"3432","MANGUERA 1/2"" ALTA RESISTENCIA RD 9","accesorios.y.repuestos.electricos",0.166673574088755,1
"3433","MANGUERA 1/2"" DE NIVEL","jardineria",0.778349240465716,1
"3434","Manguera 1/2&#39;, 100 m, Pretul","jardineria",0.565815500862314,1
"3435","MANGUERA 3/8"" DE NIVEL","jardineria",0.778349240465716,1
"3436","Manguera 3/8&#39;, industrial","jardineria",0.989338544689027,1
"3437","Manguera 5/16&#39;, industrial","jardineria",0.989338544689027,1
"3438","MANGUERA ALIM  LEO FLEX FREGADERO","jardineria",0.51211715203054,1
"3439","MANGUERA ALIMENTADORA P/LAV  TRAMADA METALFLU","jardineria",0.673417851890093,1
"3440","MANGUERA ALUMINIO P/GAS DE 1MT C-49138","automotriz",0.207231023995566,1
"3441","MANGUERA ALUMINIO P/GAS DE 2 MTS C-49140","herramientas.manuales",0.36189205505967,1
"3442","MANGUERA ALUMINIO P/GAS DE 3 MTS C-49141","herramientas.manuales",0.36189205505967,1
"3443","MANGUERA ALUMINIO P/GAS DE 5 MT C- 49143","herramientas.para.albanileria",0.248066794580664,1
"3444","MANGUERA ALUMINIO P/GAS DE1 5 MT C-49139","herramientas.para.albanileria",0.248066794580664,1
"3445","MANGUERA AZUL FLEXIBLE 1/2""","jardineria",0.602728043545581,1
"3446","MANGUERA CORRUGADA 1/2","herramientas.manuales",0.582557760218899,1
"3447","MANGUERA CORRUGADA 3/4","herramientas.manuales",0.582557760218899,1
"3448","MANGUERA DE HULE, 3/4X3/4&#39;, 60CM, ACERO, USOS GENERALES","jardineria",0.784852289312503,1
"3449","Manguera de hule, 35 cm, aluminio, usos generales","jardineria",0.556472658899379,1
"3450","Manguera de hule, 40 cm, acero inoxidable, usos ge","jardineria",0.476717835677056,1
"3451","Manguera de hule, 40 cm, aluminio, usos generales","jardineria",0.556472658899379,1
"3452","MANGUERA DE HULE, 50 CM, ALUMINIO, USOS GENERALES","jardineria",0.556472658899379,1
"3453","Manguera de hule, 55 cm, aluminio , usos generales","jardineria",0.556472658899379,1
"3454","MANGUERA DE NIVEL 1/4 C 19860","herramientas.para.albanileria",0.306485367652597,1
"3455","MANGUERA DE NIVEL 5/16"" C 19861","herramientas.para.albanileria",0.306485367652597,1
"3456","MANGUERA DESCARGA MULTIFLEX","accesorios",0.406776063202811,1
"3457","MANGUERA FLEX  ACERO INOX  FOSET C 49132","accesorios",0.291876345819231,1
"3458","MANGUERA FLEX  P/FREG  C 49526","conector",0.367918000187099,1
"3459","MANGUERA FLEX  P/LAV  CON ANGULAR","accesorios",0.380044144328297,1
"3460","MANGUERA FLEX LAVABO ALIM40MA ANBEC","jardineria",0.489648208287022,1
"3461","MANGUERA FLEX P/WC CON ANGULAR","herramientas.manuales",0.260220459790946,1
"3462","MANGUERA FLEX SANITARIO 35CM C-45311","accesorios",0.347276064804776,1
"3463","MANGUERA FLEX SANITARIO 60CM C-45315","accesorios",0.347276064804776,1
"3464","MANGUERA FLEXIBLE LAVABO C/VAL 1/2X40LT","automotriz",0.287674480685034,1
"3465","MANGUERA FLEXIBLE PARA FREGADERO 1/2"" X 55 CM","almacenamientomanipulacion.de.materiales",0.197326003627957,1
"3466","Manguera flexible para fregadero, 55cm,aluminio, F","automotriz",0.332407802025106,1
"3467","MANGUERA FLEXIBLE PARA GAS 10OCM ALUMINIO","jardineria",0.353935714896496,1
"3468","MANGUERA FLEXIBLE PARA GAS 150CM ALUMINIO","jardineria",0.353935714896496,1
"3469","MANGUERA FLEXIBLE PARA GAS 300CM ALUMINIO","jardineria",0.353935714896496,1
"3470","MANGUERA FLEXIBLE PARA GAS 60CM","jardineria",0.525226155075995,1
"3471","Manguera flexible para lavabo, 40 cm, aluminio, Fo","trefilado",0.286207443787138,1
"3472","MANGUERA FLEXIBLE WC ALISM55 ANBEC","jardineria",0.821622719588506,1
"3473","MANGUERA HULE P/COMPRESOR 1/4""X10M","herramientas.manuales",0.259839472663588,1
"3474","MANGUERA HULE P/COMPRESOR 3/8""X10M","herramientas.manuales",0.259839472663588,1
"3475","Manguera hule, 35cm,acero,conector plástico, usos","herramientas.manuales",0.34393869985768,1
"3476","Manguera hule,35cm,aluminio,conector plástico,usos","conector",0.214674361114003,1
"3477","MANGUERA INDUS  TRANS  1/4 C-19865","jardineria",0.31313810373338,1
"3478","MANGUERA INDUS  TRANS  3/8 C-19867","jardineria",0.31313810373338,1
"3479","MANGUERA INDUS  TRANS  5/16 C-19866","jardineria",0.31313810373338,1
"3480","MANGUERA INDUS  TRANS  5/8 C-19869","jardineria",0.31313810373338,1
"3481","MANGUERA JARDINERA 3 CAPAS 1/2 C-19857","jardineria",0.386166179908933,1
"3482","MANGUERA JARDINERA 3 CAPAS 3/4 C-19859","jardineria",0.386166179908933,1
"3483","MANGUERA JARDINERA MT (NF)","herramientas.manuales",0.21620775388587,1
"3484","MANGUERA LAVADORA DE LLENADO AUTOMATICA","accesorios",0.328446847249995,1
"3485","MANGUERA LISA 1"" INDUSTRIAL","almacenamientomanipulacion.de.materiales",0.199102458692118,1
"3486","MANGUERA LISA 1/2"" INDUSTRIAL","almacenamientomanipulacion.de.materiales",0.199102458692118,1
"3487","MANGUERA NEGRA 1/2"" C 80 NORMAL","herramientas.manuales",0.32177644349923,1
"3488","MANGUERA NEGRA 3/4"" C 80 NORMAL","herramientas.manuales",0.32177644349923,1
"3489","MANGUERA NIVEL 5/16 MTRO 19866_","jardineria",0.778349240465716,1
"3490","MANGUERA P/ LAVABO 4140-TAC DICA","automotriz",0.281880415636234,1
"3491","MANGUERA P/BOILER 1/2 X 3/4 80CM C 49134","herramientas.manuales",0.38591106032756,1
"3492","MANGUERA P/BOILER 3/4 X 3/4 60CM C 49130","herramientas.manuales",0.38591106032756,1
"3493","MANGUERA P/BOILER 3/4 X 3/4 80CM C 49133","herramientas.manuales",0.38591106032756,1
"3494","MANGUERA P/LAVABO PLASTICO C-18-1067","automotriz",0.361241190284292,1
"3495","MANGUERA P/LAVADORA VINILO 3/4X3/4 1 2M","jardineria",0.655525669501024,1
"3496","MANGUERA P/WC ALUM INOX1/2X7/8 35CM DICA","herramientas.manuales",0.211783712309732,1
"3497","MANGUERA PARA FREGADERO 4155TAC DICA","herramientas.manuales",0.376053069845246,1
"3498","MANGUERA PARA FREGADERO FLEXIMATIC (NF)","automotriz",0.254779554291703,1
"3499","MANGUERA PARA GAS 3/8""","accesorios",0.18659191572274,1
"3500","Manguera para gas 3/8&#39;, sin conexión, 50 m","almacenamientomanipulacion.de.materiales",0.338888264382905,1
"3501","Manguera para gas, aluminio, 3/8&#39; X 100 cm, Foset","jardineria",0.235192549696372,1
"3502","Manguera para gas, aluminio, 3/8&#39; X 150 cm, Foset","jardineria",0.235192549696372,1
"3503","Manguera para gas, aluminio, 3/8&#39; X 300 cm, Foset","jardineria",0.235192549696372,1
"3504","MANGUERA PIGTAIL P/GAS PGAL ANBEC","jardineria",0.43145881882007,1
"3505","MANGUERA POLIFLEX 3/4 MTR (NF)","herramientas.manuales",0.582557760218899,1
"3506","MANGUERA REF  3 CAPAS 1/2"" 20 MT C-25018","herramientas.manuales",0.195972330736627,1
"3507","MANGUERA REFORZADA PARA GAS 2M (NF)","conector",0.266641678910928,1
"3508","MANGUERA SUPER REF  1/2"" 4C C-19874","conector",0.271726147420235,1
"3509","MANGUERA TRAMADA 1/2"" SURTEK","jardineria",0.69993438269923,1
"3510","MANGUERA VERDE 1/2"" TRAMADA","jardineria",0.769175301166324,1
"3511","MANGUERS SUPER REF  1"" 4C C-11129","jardineria",0.392119364499039,1
"3512","MANTA DE CIELO 1ERA","herramientas.manuales",0.584821407612882,1
"3513","MANTENIMIENTO EN GENERAL","seguridad",0.330482884441783,1
"3514","MARCADOR TIZA","herramientas.manuales",0.291910529890539,1
"3515","MARCO 07 MOLDURA","accesorios",0.468711976611833,1
"3516","MARIPOSA PARA TEÑIR","cerrajeria",0.328115250868667,1
"3517","MARMOLINA M_","herramientas.manuales",0.584821407612882,1
"3518","MARRO 2 LB C/MANGO C 16506","herramientas.manuales",0.518238504524701,1
"3519","MARRO 2 LB MANGO DE MADERA C-16506","herramientas.para.albanileria",0.53108202204463,1
"3520","MARRO 2LBS COD 22215 (F)","herramientas.manuales",0.61848507335279,1
"3521","MARRO 3LBS COD 22216 (F)","herramientas.manuales",0.61848507335279,1
"3522","MARRO 4 LB C/MANGO C 16508","herramientas.manuales",0.518238504524701,1
"3523","MARRO 4LB  TERMOPLASTICO C-16508","herramientas.manuales",0.725521852010983,1
"3524","MARRO OCTAGONAL 6LB  C-16509","herramientas.manuales",0.922957158091276,1
"3525","Marro tipo Nevada 3 lbs  mango 10-3/4&#39;, Pretul","herramientas.para.albanileria",0.678435334841736,1
"3526","Marro tipo Nevada 4 lbs  mango 10-3/4&#39;, Pretul","herramientas.para.albanileria",0.678435334841736,1
"3527","MARTILLO  7 OZ U CURVA C 16750","herramientas.para.albanileria",0.361852168948405,1
"3528","MARTILLO 16 OZ UÑA CURVA C 16752","herramientas.manuales",0.290678559674453,1
"3529","MARTILLO 16 OZ UÑA RECTA C 16702","herramientas.manuales",0.442894645798459,1
"3530","MARTILLO DE UÑA 16OZ","herramientas.manuales",0.321605902071338,1
"3531","MARTILLO DE UÑA CURVA 16OZ C-19710","herramientas.manuales",0.17501762875822,1
"3532","MARTILLO PRETUL MP-16 (NF)","herramientas.manuales",0.308286253515856,1
"3533","MARTILLO RECTO 16OZ MGO TUBULAR PRETUL","herramientas.para.albanileria",0.402552454046404,1
"3534","MARTILLO TUBULAR 20 OZ UÑA RECTA C 16703","herramientas.manuales",0.522179528824132,1
"3535","MARTILLO UÑA CURVA 16OZ  C-20595","herramientas.manuales",0.17501762875822,1
"3536","Martillo uña curva 7 oz","herramientas.manuales",0.315508705795899,1
"3537","MARTILLO UÑA RECTA 16 OZ COD 16754","herramientas.manuales",0.306180668979384,1
"3538","MARTILLO UÑA RECTA 16oZ C-25001","herramientas.manuales",0.507471249727236,1
"3539","MASKING 13MM X 50M SURTEK","adhesivos.y.aditivos",0.545428886016411,1
"3540","MASKING 18MM X 50 M TUK 110","adhesivos.y.aditivos",0.535265348577839,1
"3541","MASKING 24MM X 50M TUK 110","adhesivos.y.aditivos",0.294108694222709,1
"3542","MASKING 25MM X 50M SURTEK","adhesivos.y.aditivos",0.545428886016411,1
"3543","MASKING 36MM X 50M TUK 110","adhesivos.y.aditivos",0.294108694222709,1
"3544","MASKING 48MM X 50M TUK 110","adhesivos.y.aditivos",0.294108694222709,1
"3545","MASKING TAPE, 3/4"", AZUL","adhesivos.y.aditivos",0.59257624513376,1
"3546","MASTIL  P/ANTENA AEREA 2 8M","herramientas.manuales",0.200389579866772,1
"3547","MATEU FLEXICO PARA SANITARIO A INOXIDABLE 35 CMS ","conector",0.41374161602128,1
"3548","MATRACA CUADRO DE 1/2 C 13410 TRUPER","automotriz",0.690692641012311,1
"3549","MATRACA CUADRO DE 3/8 C 13659 TRUPER","automotriz",0.690692641012311,1
"3550","MAXIMA ROJO OXIDO GALON","pinturas.y.recubrimientos",0.357126688048802,1
"3551","MAZO DE HULE C 16931","herramientas.manuales",0.405691392214377,1
"3552","MDF CHILENO 3 MM","tuberia.sanitaria",0.580158171370569,1
"3553","MDF CHILENO 5 5 MM","tuberia.sanitaria",0.580158171370569,1
"3554","MDF DESNDO BER 18 MM","tuberia.sanitaria",0.580158171370569,1
"3555","MDF DESNUDO BER  15MM","herramientas.manuales",0.584821407612882,1
"3556","MDF DESNUDO BER  9MM","herramientas.manuales",0.584821407612882,1
"3557","MDF DESNUDO BER 12MM","herramientas.manuales",0.584821407612882,1
"3558","MECHERO SOPLETE ROSCADA 11925_","herramientas.para.albanileria",0.137752375772187,1
"3559","MECHUDO PERICO","herramientas.manuales",0.319342252411658,1
"3560","MECHUDO TRAPEADOR KLINTEK C-57056","herramientas.para.albanileria",0.3068372363918,1
"3561","MEDIA CAÑA 1","apagadores.y.cajas",0.222178700287444,1
"3562","MEDIA CAÑA 3/4","apagadores.y.cajas",0.222178700287444,1
"3563","MEDIO COLLARIN 17","herramientas.manuales",0.584821407612882,1
"3564","MEDIO COLLARIN 22","herramientas.manuales",0.584821407612882,1
"3565","MEMBRANA X METRO (DESCONTINUADO)","tuberia.sanitaria",0.562487084035495,1
"3566","MENSULA 1 1/2-1 CON BASE","soportes.y.herrajes",0.410213881811338,1
"3567","MENSULA 1 CHICA NUEVA PAR","herramientas.manuales",0.169333508897092,1
"3568","MENSULA 1-3/4 CON BASE","soportes.y.herrajes",0.410213881811338,1
"3569","MENSULA 1"" CABALLO","utilitarios",0.370436961109499,1
"3570","MENSULA 10 X 8 (NF)","accesorios",0.249990069600142,1
"3571","MENSULA 15 X 20 BLANCA C 44006","automotriz",0.232413996801174,1
"3572","MENSULA BLANCA 10X12","accesorios",0.169483123686641,1
"3573","MENSULA BLANCA 12X14 C-44014","soportes.y.herrajes",0.270816149594236,1
"3574","MENSULA BLANCA 20 X 25 C 44009","automotriz",0.232413996801174,1
"3575","MENSULA BLANCA 25 X 30  C 44012","automotriz",0.232413996801174,1
"3576","MENSULA CON BASE 1 PAR MEDIANA","herramientas.manuales",0.393267050265874,1
"3577","MENSULA DE SOLERA COLONIAL 20X20","herramientas.para.albanileria",0.217834958869968,1
"3578","MENSULA FLOR CHICA PAR","herramientas.manuales",0.169333508897092,1
"3579","MENSULA GRIS 10x12 C-44013","soportes.y.herrajes",0.365496076453424,1
"3580","MENSULA NEGRA 6 X 8 C 44452","soportes.y.herrajes",0.579160764218675,1
"3581","MENSULA NEGRA N 4 15X20CM","herramientas.manuales",0.283074538001821,1
"3582","MENSULA REFORZADA COLOR GRIS 10""X16""","utilitarios",0.860857473909534,1
"3583","Ménsula reforzada, 8 x 12&#39;, blanca","herramientas.manuales",0.220691963518498,1
"3584","Ménsulas de acero, 6 x 8&#39;, blanco","conector",0.238660687880194,1
"3585","Ménsulas de acero, 8 x 10&#39;, blanco","conector",0.238660687880194,1
