"","label","category","probability","rank"
"2326","espatula rigida 2 c 21522 pretul","trd ferreteria > trd herramientas manuales > trd albanileria",0.611920319786991,1
"2327","espatulas con mango nf","trd ferreteria > trd herramientas manuales > trd albanileria",0.727766547534786,1
"2328","espiga rexterior 1 bronce","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.144024755872408,1
"2329","espiga rexterior 12 bronce loma","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.144024755872408,1
"2330","espiga rexterior 12 edomex","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.0562342974718746,1
"2331","espiga rexterior 2 plastico","trd acabados > trd griferia > trd accesorios y repuestos",0.0890065102997618,1
"2332","espiga rexterior 34 edomex","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.0562342974718746,1
"2333","espiga rinterior 1 bronce c 49313","trd ferreteria > trd herramientas manuales > trd albanileria",0.273975861722997,1
"2334","espiga rinterior 12 bronce loma","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.144024755872408,1
"2335","espiga rinterior 12 edomex","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.0562342974718746,1
"2336","espiga rinterior 34 bronce","trd estructura > trd tubosistemas > trd tuberia y accesorios de cobre",0.144024755872408,1
"2337","esponja bebe jumbo","trd ferreteria > trd automotriz > trd herramientas automotriz",0.269780036637055,1
"2338","espuma de poliuretano kwik foam 340gr da","trd obra gris > trd construccion liviana > trd aislantes",0.201363865012831,1
"2339","espuma expansiva 300 ml","trd ferreteria > trd adhesivos > trd adhesivos",0.374863899608105,1
"2340","espuma expansiva 500 ml","trd ferreteria > trd adhesivos > trd adhesivos",0.374863899608105,1
"2341","espuma expansiva universal 500ml sista","trd ferreteria > trd adhesivos > trd adhesivos",0.267544791764396,1
"2342","esquinero 2020","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2343","esquinero 29","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2344","esquinero 30 moldura","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.310156370531604,1
"2345","esquinero escuadra 15mm","trd ferreteria > trd herramientas manuales > trd carpinteria",0.892818151711011,1
"2346","estopa 1 kg color blanca","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.768134199607664,1
"2347","estopa 1 kg color crema","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.840132377706835,1
"2348","estopa 12 kg nf","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes",0.900725062297702,1
"2349","estopa 14 color blanca","trd ferreteria > trd electrico > trd accesorios y repuestos",0.30817176589349,1
"2350","estopa 1kg color crema","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.760121437421487,1
"2351","estopa crema fina 1kg c57001","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.172530405962636,1
"2352","estopa crema granel bolsa 100gr","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.178107419961742,1
"2353","estopa de 1 kilo color blanca","trd ferreteria > trd electrico > trd accesorios y repuestos",0.30817176589349,1
"2354","estopa de 12 kilo color blanca","trd ferreteria > trd electrico > trd accesorios y repuestos",0.30817176589349,1
"2355","estopa extra blanca","trd ferreteria > trd almacenamiento > trd cajas",0.20506735861394,1
"2356","estribo por kilo varias medidas","trd ferreteria > trd automotriz > trd herramientas automotriz",0.158195378287569,1
"2357","estropajo","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2358","estuco cuvasa 25 ks","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2359","estuco econotex","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2360","estuco megarey 40 kg","trd acabados > trd pinturas y recubrimientos > trd impermeabilizantes",0.900725062297702,1
"2361","estuco rocanto elementia rocanto","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2362","estufa alfa 2 quemadores f","trd ferreteria > trd herramientas manuales > trd corte y terminacion",0.164339150475546,1
"2363","ex0010 30 base blanca","trd ferreteria > trd electrico > trd accesorios y repuestos",0.51056429220842,1
"2364","ex0010 40 base blanca","trd ferreteria > trd electrico > trd accesorios y repuestos",0.51056429220842,1
"2365","ex0060 30 base intermedia","trd ferreteria > trd electrico > trd accesorios y repuestos",0.164386448494521,1
"2366","ex0070 30 base intensa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.164386448494521,1
"2367","ex0070 40 base intensa","trd ferreteria > trd electrico > trd accesorios y repuestos",0.164386448494521,1
"2368","ex0100 10 negro brill 14","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.224603277937338,1
"2369","ex0100 30 negro bril litro","trd ferreteria > trd cerrajeria > trd cerraduras",0.278196053453243,1
"2370","ex0100 40 negro brill galon","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.447305301619975,1
"2371","ex0200 10 blanco bril 14","trd ferreteria > trd cerrajeria > trd cerraduras",0.340322809068035,1
"2372","ex0200 30 blanco bril litro","trd ferreteria > trd cerrajeria > trd cerraduras",0.340322809068035,1
"2373","ex0200 40 blanco brill galon","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.386309193298063,1
"2374","ex0300 10 azul trafa 14","trd ferreteria > trd electrico > trd accesorios y repuestos",0.157846047695807,1
"2375","ex0300 30 azul trafa litro","trd ferreteria > trd electrico > trd accesorios y repuestos",0.157846047695807,1
"2376","ex0300 40 azul trafa galon","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.257440089319745,1
"2377","ex0335 30 azul holan litro","trd ferreteria > trd electrico > trd accesorios y repuestos",0.157846047695807,1
"2378","ex0500 10 rojo chino 14","trd ferreteria > trd electrico > trd accesorios y repuestos",0.367916047467487,1
"2379","ex0555 10 rojo oxido 14","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.331842912308039,1
"2380","ex0555 30 rojo oxido litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.331842912308039,1
"2381","ex0557 10 cafe oxido 14","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.143521859470042,1
"2382","ex0557 30 cafe oxido litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.143521859470042,1
"2383","ex0600 10 naran fuego 14","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2384","ex0700 30 amar limon litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2385","ex0777 30 amril sol litro","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2386","ex1100 30 negro mate","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.209372986755926,1
"2387","ex1200 30 blanco mate litro","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.413571802953338,1
"2388","ex1200 40 blanco mate galon","trd acabados > trd pinturas y recubrimientos > trd pinturas",0.387527251145413,1
"2389","ext electrica uso rudo 20m c48049","trd ferreteria > trd electrico > trd accesorios y repuestos",0.434659905598803,1
"2390","ext electrica uso rudo 25m c48050","trd ferreteria > trd electrico > trd accesorios y repuestos",0.434659905598803,1
"2391","ext electrica uso rudo 30m c48051","trd ferreteria > trd electrico > trd accesorios y repuestos",0.434659905598803,1
"2392","extencion 4 m volteck","trd ferreteria > trd electrico > trd accesorios y repuestos",0.664517014239991,1
"2393","extencion de 6 m igoto nf","trd estructura > trd acero largos > trd trefilados",0.999609918164641,1
"2394","extencion de metal 3mts","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.693577708117089,1
"2395","extencion domestica 2m c48000","trd ferreteria > trd electrico > trd accesorios y repuestos",0.130671281398464,1
"2396","extencion domestica 4m c48012","trd ferreteria > trd electrico > trd accesorios y repuestos",0.130671281398464,1
"2397","extencion electrica 10m c 48036","trd ferreteria > trd electrico > trd accesorios y repuestos",0.207160286651944,1
"2398","extencion electrica 3m c 48006","trd ferreteria > trd electrico > trd accesorios y repuestos",0.207160286651944,1
"2399","extencion electrica 5 m volteck","trd ferreteria > trd electrico > trd accesorios y repuestos",0.400672696253099,1
"2400","extencion electrica domestica 4m","trd ferreteria > trd electrico > trd accesorios y repuestos",0.16815987506271,1
"2401","extencion electrica uso rudo 10m","trd ferreteria > trd electrico > trd accesorios y repuestos",0.583724486579204,1
"2402","extencion electrica uso rudo 6m c 48044","trd ferreteria > trd electrico > trd accesorios y repuestos",0.723488890224535,1
"2403","extencion igoto 4mt nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2404","extencion igoto 8mt nf","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2405","extencion keer reforzada 10mts","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.682188643838031,1
"2406","extencion para pintar 1mt","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.282718012927805,1
"2407","extencion plavabo o fregadero","trd acabados > trd griferia > trd accesorios y repuestos",0.505688737830064,1
"2408","extencion uso rudo pegaso 10 mts","trd obra gris > trd electrico > trd cables",0.169207259169816,1
"2409","extension 2x16 5mt naranja","trd ferreteria > trd electrico > trd accesorios y repuestos",0.943501514520152,1
"2410","extension 38 x 3 c 13663","trd ferreteria > trd electrico > trd accesorios y repuestos",0.399510577346809,1
"2411","extension con portalampara 4 metros","trd ferreteria > trd electrico > trd accesorios y repuestos",0.994082011564028,1
"2412","extension de acero para rodillo 2 4 m","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.432115230970991,1
"2413","extension electrica 2mt c 48000","trd ferreteria > trd electrico > trd accesorios y repuestos",0.349297327489006,1
"2414","extension electrica 6 mt keer nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.167803904540172,1
"2415","extension electrica domestica 3 m blanca voltec","trd ferreteria > trd electrico > trd accesorios y repuestos",0.999309535901772,1
"2416","extension electrica domestica 5 m blanca voltec","trd ferreteria > trd electrico > trd accesorios y repuestos",0.999309535901772,1
"2417","extension electrica uso rudo 2 m calibre 16 vol","trd ferreteria > trd electrico > trd accesorios y repuestos",0.378327163269717,1
"2418","extension electrica uso rudo 4 m calibre 16 vol","trd ferreteria > trd electrico > trd accesorios y repuestos",0.378327163269717,1
"2419","extension electrica volteck 20m cod 48049 nf","trd ferreteria > trd electrico > trd accesorios y repuestos",0.435749352814914,1
"2420","extension para rodillo cod 10549 f","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios",0.530940821059935,1
"2421","extension udomest 2x16 8mt bca","trd ferreteria > trd electrico > trd accesorios y repuestos",0.82972817224867,1
"2422","extension uso rudo aterrizada 4 m calibre 16 vo","trd ferreteria > trd electrico > trd accesorios y repuestos",0.517396198725773,1
"2423","extension uso rudo azul 4m c 48057","trd ferreteria > trd electrico > trd accesorios y repuestos",0.383565665285217,1
"2424","exterblock estuco fortec 40kg","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2425","faena fuerte herbicida agricola 1 lt","trd obra gris > trd fosas y tanques > trd fosas",0.212059307411477,1
"2426","faja con tirantes med c 14237","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.5530339249136,1
"2427","felpa de nailon","trd ferreteria > trd maquinaria y equipos > trd podadoras",0.103683614352311,1
"2428","festergral 2kg","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2429","festermix","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2430","fibra p96 scotch brite","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos",0.087915391129411,1
"2431","fibraesponja scotchbrite p94","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2432","ficha","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2433","filtro cartucho para rotoplas","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.409957132516984,1
"2434","filtro para rotoplas paso 1","trd ferreteria > trd herramientas electricas > trd herramientas electricas",0.183508562829814,1
"2435","filtro pcareta n 11 c14275","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.297306963455839,1
"2436","filtro pcareta vidrio","trd ferreteria > trd herramientas manuales > trd albanileria",0.13789206732763,1
"2437","filtro stdr tinacosisterna 1 cartucho rotoplas","trd ferreteria > trd seguridad y proteccion > trd proteccion",0.409957132516984,1
"2438","flete","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2439","flete area 1 carretera","trd ferreteria > trd automotriz > trd herramientas automotriz",0.579235121645771,1
"2440","flexometro 3m nf","trd ferreteria > trd herramientas manuales > trd medicion y trazo",0.204003705673669,1
