"","label","category","probability","rank"
"3485","manguera pigtail pgas pgal anbec","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.106808188859541,1
"3486","manguera plavabo plastico c181067","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.291466749737964,1
"3487","manguera plavadora vinilo 34x34 1 2m","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.478740559657863,1
"3488","manguera poliflex 34 mtr nf","trd ferreteria > trd maquinaria y equipos > trd hidrolavadoras > trd hidrolavadoras",0.46557488145346,1
"3489","manguera pwc alum inox12x78 35cm dica","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.490943490807184,1
"3490","manguera ref 3 capas 12 20 mt c25018","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.79189275272027,1
"3491","manguera reforzada para gas 2m nf","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.515292025584873,1
"3492","manguera super ref 12 4c c19874","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.402191895281791,1
"3493","manguera tramada 12 surtek","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.536217152200076,1
"3494","manguera verde 12 tramada","trd ferreteria > trd jardin > trd irrigacion > trd mangueras",0.789909985501246,1
"3495","manguers super ref 1 4c c11129","trd ferreteria > trd herramientas manuales > trd albanileria > trd carretillas",0.137203295825232,1
"3496","manta de cielo 1era","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3497","mantenimiento en general","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.310552829821655,1
"3498","marcador tiza","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd marcadores",0.417480131171544,1
"3499","marco 07 moldura","trd ferreteria > trd herramientas electricas > trd accesorios y repuestos > trd brocas para madera",0.248979862770549,1
"3500","mariposa para tenir","trd ferreteria > trd cerrajeria > trd cerraduras > trd cerrojos",0.0978477300513977,1
"3501","marmolina m","trd estructura > trd acero largos > trd trefilados > trd malla galvanizada",0.999657404982088,1
"3502","marro 2 lb cmango c 16506","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.32487403791377,1
"3503","marro 2 lb mango de madera c16506","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.64011314513299,1
"3504","marro 2lbs cod 22215 f","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.193954674290257,1
"3505","marro 3lbs cod 22216 f","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.193954674290257,1
"3506","marro 4 lb cmango c 16508","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.32487403791377,1
"3507","marro 4lb termoplastico c16508","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.0876699427901435,1
"3508","marro octagonal 6lb c16509","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.117850504340474,1
"3509","marro tipo nevada 3 lbs mango 103439 pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.709191814246058,1
"3510","marro tipo nevada 4 lbs mango 103439 pretul","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.709191814246058,1
"3511","martillo 16 oz una curva c 16752","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.999530873176202,1
"3512","martillo 16 oz una recta c 16702","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.936518253344891,1
"3513","martillo 7 oz u curva c 16750","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.245989841320384,1
"3514","martillo de una 16oz","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.370479186696202,1
"3515","martillo de una curva 16oz c19710","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.998281424899078,1
"3516","martillo pretul mp16 nf","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.26440921499203,1
"3517","martillo recto 16oz mgo tubular pretul","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.397456233759394,1
"3518","martillo tubular 20 oz una recta c 16703","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.999450666463332,1
"3519","martillo una curva 16oz c20595","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.998281424899078,1
"3520","martillo una curva 7 oz","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.999674569403729,1
"3521","martillo una recta 16 oz cod 16754","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.999619495802723,1
"3522","martillo una recta 16oz c25001","trd ferreteria > trd herramientas manuales > trd carpinteria > trd martillos",0.951341636798177,1
"3523","masking 13mm x 50m surtek","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.374688550750444,1
"3524","masking 18mm x 50 m tuk 110","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.249829772052777,1
"3525","masking 24mm x 50m tuk 110","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.103409402111642,1
"3526","masking 25mm x 50m surtek","trd ferreteria > trd herramientas manuales > trd medicion y trazo > trd cintas metricas",0.374688550750444,1
"3527","masking 36mm x 50m tuk 110","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.103409402111642,1
"3528","masking 48mm x 50m tuk 110","trd ferreteria > trd seguridad y proteccion > trd varios seguridad y proteccion > trd varios",0.103409402111642,1
"3529","masking tape 34 azul","trd acabados > trd pinturas y recubrimientos > trd aplicadores y accesorios > trd masking tape",0.629495680996108,1
"3530","mastil pantena aerea 2 8m","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3531","mateu flexico para sanitario a inoxidable 35 cms","trd ferreteria > trd plomeria > trd varios plomeria > trd varios plomeria",0.198222660158042,1
"3532","matraca cuadro de 12 c 13410 truper","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.209215543803912,1
"3533","matraca cuadro de 38 c 13659 truper","trd ferreteria > trd automotriz > trd herramientas automotriz > trd juego de dados",0.209215543803912,1
"3534","maxima rojo oxido galon","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura alkidica aceite",0.131099930451531,1
"3535","mazo de hule c 16931","trd ferreteria > trd herramientas manuales > trd albanileria > trd mazos",0.111690623384606,1
"3536","mdf chileno 3 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.385479943714735,1
"3537","mdf chileno 5 5 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.385479943714735,1
"3538","mdf desndo ber 18 mm","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.385479943714735,1
"3539","mdf desnudo ber 12mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3540","mdf desnudo ber 15mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3541","mdf desnudo ber 9mm","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3542","mechero soplete roscada 11925","trd ferreteria > trd plomeria > trd niples > trd niples",0.0446743620439623,1
"3543","mechudo perico","trd ferreteria > trd herramientas manuales > trd de ajuste > trd llaves caneria",0.198340270122468,1
"3544","mechudo trapeador klintek c57056","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3545","media cana 1","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.0968820820643025,1
"3546","media cana 34","trd ferreteria > trd herramientas manuales > trd corte y terminacion > trd limas",0.0968820820643025,1
"3547","medio collarin 17","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3548","medio collarin 22","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3549","membrana x metro descontinuado","trd estructura > trd tubosistemas > trd tuberia y accesorios cpvc > trd figuras cpvc",0.238747767580029,1
"3550","mensula 1 121 con base","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.165850761826648,1
"3551","mensula 1 caballo","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.0835871629367951,1
"3552","mensula 1 chica nueva par","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.362373059128618,1
"3553","mensula 10 x 8 nf","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.176412935154428,1
"3554","mensula 134 con base","trd estructura > trd acero largos > trd trefilados > trd alambre galvanizado",0.165850761826648,1
"3555","mensula 15 x 20 blanca c 44006","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.734318092353371,1
"3556","mensula blanca 10x12","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.0816220852661728,1
"3557","mensula blanca 12x14 c44014","trd ferreteria > trd electrico > trd accesorios y repuestos > trd extensiones > extensores",0.0816220852661728,1
"3558","mensula blanca 20 x 25 c 44009","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.734318092353371,1
"3559","mensula blanca 25 x 30 c 44012","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.734318092353371,1
"3560","mensula con base 1 par mediana","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.347831514354908,1
"3561","mensula de solera colonial 20x20","trd acabados > trd pisos y azulejos > trd aplicadores > trd fraguas",0.166565158309673,1
"3562","mensula flor chica par","trd acabados > trd pisos y azulejos > trd pisos > trd ceramica",0.362373059128618,1
"3563","mensula gris 10x12 c44013","trd obra gris > trd electrico > trd cables > trd coaxial",0.0967490083465448,1
"3564","mensula negra 6 x 8 c 44452","trd ferreteria > trd electrico > trd accesorios y repuestos > trd grapas para cables",0.497270985054052,1
"3565","mensula negra n 4 15x20cm","trd ferreteria > trd adhesivos > trd silicones > trd silicones",0.124802417920466,1
"3566","mensula reforzada 8 x 1239 blanca","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.998647524787014,1
"3567","mensula reforzada color gris 10x16","trd ferreteria > trd electrico > trd accesorios y repuestos > trd enchufes",0.187391988161739,1
"3568","mensulas de acero 6 x 839 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.999424498582422,1
"3569","mensulas de acero 8 x 1039 blanco","trd ferreteria > trd herreria y herrajes > trd herrajes > trd escuadras",0.999424498582422,1
"3570","metal desplegado 500 91 alto x 20 mt la","trd ferreteria > trd jardin > trd irrigacion > trd pistolas y accesorios",0.537328429425818,1
"3571","metal desplegado 90 cm x 22 mts","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.500183598178039,1
"3572","metro de arena","trd acabados > trd pinturas y recubrimientos > trd pinturas > trd pintura acrilica agua",0.164782913159977,1
"3573","metro de arenilla","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3574","metro de grava volcanica","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3575","metro de tepecil","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3576","metro mixto","trd ferreteria > trd automotriz > trd herramientas automotriz > trd herramientas otros",0.885420280986259,1
"3577","metro tubo pvc 112","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"3578","metro tubo pvc 2","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"3579","metro tubo pvc 3","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"3580","metro tubo pvc 4","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"3581","metro tubo pvc 6","trd estructura > trd tubosistemas > trd tuberia y accesorios pvc > trd tuberia pvc",0.863393247232182,1
"3582","mezcladora flexible pfregadero","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.352864558968427,1
"3583","mezcladora lavabo anbec mezb1090","trd acabados > trd griferia > trd accesorios y repuestos > trd complementos griferia",0.558391909270344,1
"3584","mezcladora pfreg acero inox c 49686","trd acabados > trd griferia > trd accesorios y repuestos > trd fregadero",0.443063765784232,1
