;label;category;probability;rank
3401;mango articulado 38 c 13661;ferreteria > herramientas para albanileria;0,19760778;1
3402;mango de repuesto para azadones am2m am2ma y ap;ferreteria > herramientas para albanileria;0,684001297;1
3403;mango de repuesto para marros de 6 a 16 lbs 35;ferreteria > herramientas manuales;0,608851172;1
3404;mango de repuesto para martillo de una ma16 131;ferreteria > herramientas manuales;0,777835672;1
3405;mango madera c20576;ferreteria > herramientas para albanileria;0,458741719;1
3406;mango para guadana c 15939 truper;ferreteria > herramientas manuales;0,506546969;1
3407;mango para marro 2lb a 4lb c15906;ferreteria > herramientas manuales;0,440056191;1
3408;mango para marro 6 a 16lbs c15907;ferreteria > herramientas manuales;0,440056191;1
3409;mango para martillo c 15910;ferreteria > herramientas manuales;0,538787;1
3410;mango para pala y c15901;ferreteria > herramientas manuales;0,812333564;1
3411;mango para pico;ferreteria > herramientas para albanileria;0,414434209;1
3412;mango phacha 36 c15953;ferreteria > herramientas para albanileria;0,414434209;1
3413;mango repuesto pazadon;ferreteria > herramientas para albanileria;0,684001297;1
3414;mango repuesto pzapapico 36 c15948;ferreteria > herramientas para albanileria;0,684001297;1
3415;manguera 12 3 capas 10mts;ferreteria > jardineria;0,596025158;1
3416;manguera 12 alta resistencia rd 9;acabados > pinturas y recubrimientos;0,145493552;1
3417;manguera 12 de nivel;ferreteria > jardineria;0,575277366;1
3418;manguera 1239 100 m pretul;ferreteria > jardineria;0,582965812;1
3419;manguera 38 de nivel;ferreteria > jardineria;0,575277366;1
3420;manguera 3839 industrial;ferreteria > jardineria;0,974023811;1
3421;manguera 51639 industrial;ferreteria > jardineria;0,974023811;1
3422;manguera alim leo flex fregadero;plomeria > accesorios;0,558777009;1
3423;manguera alimentadora plav tramada metalflu;ferreteria > accesorios;0,348335514;1
3424;manguera aluminio pgas de 1mt c49138;plomeria > mangueras y conectores flexibles;0,667571017;1
3425;manguera aluminio pgas de 2 mts c49140;ferreteria > corte y terminacion;0,335913764;1
3426;manguera aluminio pgas de 3 mts c49141;ferreteria > corte y terminacion;0,335913764;1
3427;manguera aluminio pgas de 5 mt c 49143;plomeria > accesorios;0,131550412;1
3428;manguera aluminio pgas de1 5 mt c49139;ferreteria > cerrajeria;0,180394432;1
3429;manguera azul flexible 12;ferreteria > jardineria;0,41614185;1
3430;manguera corrugada 12;ferreteria > herramientas manuales;0,413326227;1
3431;manguera corrugada 34;ferreteria > herramientas manuales;0,413326227;1
3432;manguera de hule 34x3439 60cm acero usos generales;ferreteria > jardineria;0,50658851;1
3433;manguera de hule 35 cm aluminio usos generales;ferreteria > jardineria;0,343606315;1
3434;manguera de hule 40 cm acero inoxidable usos ge;ferreteria > almacenamientomanipulacion de materiales;0,210924962;1
3435;manguera de hule 40 cm aluminio usos generales;ferreteria > jardineria;0,343606315;1
3436;manguera de hule 50 cm aluminio usos generales;ferreteria > jardineria;0,343606315;1
3437;manguera de hule 55 cm aluminio  usos generales;ferreteria > jardineria;0,343606315;1
3438;manguera de nivel 14 c 19860;ferreteria > herramientas manuales;0,300464064;1
3439;manguera de nivel 516 c 19861;ferreteria > herramientas manuales;0,300464064;1
3440;manguera descarga multiflex;ferreteria > herramientas manuales;0,290781271;1
3441;manguera flex acero inox foset c 49132;ferreteria > jardineria;0,240157268;1
3442;manguera flex lavabo alim40ma anbec;plomeria > accesorios;0,267185927;1
3443;manguera flex pfreg c 49526;plomeria > mangueras y conectores flexibles;0,302567243;1
3444;manguera flex plav con angular;ferreteria > herramientas para albanileria;0,331080434;1
3445;manguera flex pwc con angular;ferreteria > accesorios;0,265773511;1
3446;manguera flex sanitario 35cm c45311;ferreteria > jardineria;0,224163432;1
3447;manguera flex sanitario 60cm c45315;ferreteria > jardineria;0,224163432;1
3448;manguera flexible lavabo cval 12x40lt;ferreteria > jardineria;0,477147183;1
3449;manguera flexible para fregadero 12 x 55 cm;plomeria > accesorios;0,252676893;1
3450;manguera flexible para fregadero 55cmaluminio f;ferreteria > herramientas manuales;0,388541648;1
3451;manguera flexible para gas 10ocm aluminio;ferreteria > jardineria;0,66751893;1
3452;manguera flexible para gas 150cm aluminio;ferreteria > jardineria;0,66751893;1
3453;manguera flexible para gas 300cm aluminio;ferreteria > jardineria;0,66751893;1
3454;manguera flexible para gas 60cm;ferreteria > jardineria;0,469685311;1
3455;manguera flexible para lavabo 40 cm aluminio fo;ferreteria > herramientas electricas;0,166731678;1
3456;manguera flexible wc alism55 anbec;ferreteria > jardineria;0,75155841;1
3457;manguera hule 35cmaceroconector plastico usos;ferreteria > jardineria;0,321626255;1
3458;manguera hule pcompresor 14x10m;ferreteria > jardineria;0,684044571;1
3459;manguera hule pcompresor 38x10m;ferreteria > jardineria;0,684044571;1
3460;manguera hule35cmaluminioconector plasticousos;ferreteria > herramientas manuales;0,413326227;1
3461;manguera indus trans 14 c19865;ferreteria > jardineria;0,376780832;1
3462;manguera indus trans 38 c19867;ferreteria > jardineria;0,376780832;1
3463;manguera indus trans 516 c19866;ferreteria > jardineria;0,376780832;1
3464;manguera indus trans 58 c19869;ferreteria > jardineria;0,376780832;1
3465;manguera jardinera 3 capas 12 c19857;ferreteria > jardineria;0,596025158;1
3466;manguera jardinera 3 capas 34 c19859;ferreteria > jardineria;0,596025158;1
3467;manguera jardinera mt nf;ferreteria > seguridad;0,210271818;1
3468;manguera lavadora de llenado automatica;ferreteria > herramientas manuales;0,382684703;1
3469;manguera lisa 1 industrial;ferreteria > jardineria;0,54678511;1
3470;manguera lisa 12 industrial;ferreteria > jardineria;0,54678511;1
3471;manguera negra 12 c 80 normal;ferreteria > herramientas para albanileria;0,221101559;1
3472;manguera negra 34 c 80 normal;ferreteria > herramientas para albanileria;0,221101559;1
3473;manguera nivel 516 mtro 19866;ferreteria > jardineria;0,575277366;1
3474;manguera p lavabo 4140tac dica;plomeria > accesorios;0,231913144;1
3475;manguera para fregadero 4155tac dica;plomeria > accesorios;0,245350403;1
3476;manguera para fregadero fleximatic nf;ferreteria > herramientas manuales;0,261876133;1
3477;manguera para gas 38;ferreteria > jardineria;0,466162386;1
3478;manguera para gas 3839 sin conexion 50 m;plomeria > mangueras y conectores flexibles;0,333688759;1
3479;manguera para gas aluminio 3839 x 100 cm foset;ferreteria > jardineria;0,164275208;1
3480;manguera para gas aluminio 3839 x 150 cm foset;ferreteria > jardineria;0,164275208;1
3481;manguera para gas aluminio 3839 x 300 cm foset;ferreteria > jardineria;0,164275208;1
3482;manguera pboiler 12 x 34 80cm c 49134;ferreteria > jarceria;0,210658345;1
3483;manguera pboiler 34 x 34 60cm c 49130;ferreteria > jarceria;0,210658345;1
3484;manguera pboiler 34 x 34 80cm c 49133;ferreteria > jarceria;0,210658345;1
3485;manguera pigtail pgas pgal anbec;plomeria > accesorios;0,202675881;1
3486;manguera plavabo plastico c181067;plomeria > accesorios;0,315742338;1
3487;manguera plavadora vinilo 34x34 1 2m;plomeria > mangueras y conectores flexibles;0,445376078;1
3488;manguera poliflex 34 mtr nf;ferreteria > herramientas manuales;0,413326227;1
3489;manguera pwc alum inox12x78 35cm dica;plomeria > accesorios;0,258918982;1
3490;manguera ref 3 capas 12 20 mt c25018;ferreteria > accesorios;0,131140053;1
3491;manguera reforzada para gas 2m nf;ferreteria > jardineria;0,581573285;1
3492;manguera super ref 12 4c c19874;ferreteria > herramientas manuales;0,281353165;1
3493;manguera tramada 12 surtek;ferreteria > jardineria;0,475082749;1
3494;manguera verde 12 tramada;ferreteria > jardineria;0,696454034;1
3495;manguers super ref 1 4c c11129;ferreteria > jardineria;0,271638157;1
3496;manta de cielo 1era;ferreteria > herramientas manuales;0,820608203;1
3497;mantenimiento en general;ferreteria > automotriz;0,644487924;1
3498;marcador tiza;ferreteria > herramientas para albanileria;0,153649103;1
3499;marco 07 moldura;ferreteria > accesorios;0,292169187;1
3500;mariposa para tenir;ferreteria > cerrajeria;0,496484778;1
3501;marmolina m;acero > trefilado;0,993279525;1
3502;marro 2 lb cmango c 16506;ferreteria > herramientas manuales;0,617758508;1
3503;marro 2 lb mango de madera c16506;ferreteria > herramientas manuales;0,475443961;1
3504;marro 2lbs cod 22215 f;ferreteria > herramientas manuales;0,52375098;1
3505;marro 3lbs cod 22216 f;ferreteria > herramientas manuales;0,52375098;1
3506;marro 4 lb cmango c 16508;ferreteria > herramientas manuales;0,617758508;1
3507;marro 4lb termoplastico c16508;ferreteria > herramientas para albanileria;0,291626833;1
3508;marro octagonal 6lb c16509;ferreteria > herramientas manuales;0,266637531;1
3509;marro tipo nevada 3 lbs mango 103439 pretul;ferreteria > herramientas para albanileria;0,394778173;1
3510;marro tipo nevada 4 lbs mango 103439 pretul;ferreteria > herramientas para albanileria;0,394778173;1
3511;martillo 16 oz una curva c 16752;ferreteria > herramientas manuales;0,630186404;1
3512;martillo 16 oz una recta c 16702;ferreteria > herramientas manuales;0,54315766;1
3513;martillo 7 oz u curva c 16750;ferreteria > herramientas manuales;0,445207559;1
3514;martillo de una 16oz;ferreteria > herramientas manuales;0,755373911;1
3515;martillo de una curva 16oz c19710;ferreteria > herramientas manuales;0,619905589;1
3516;martillo pretul mp16 nf;ferreteria > herramientas manuales;0,423851905;1
3517;martillo recto 16oz mgo tubular pretul;ferreteria > herramientas manuales;0,426284494;1
3518;martillo tubular 20 oz una recta c 16703;ferreteria > herramientas para albanileria;0,611053152;1
3519;martillo una curva 16oz c20595;ferreteria > herramientas manuales;0,619905589;1
3520;martillo una curva 7 oz;ferreteria > herramientas manuales;0,875756403;1
3521;martillo una recta 16 oz cod 16754;ferreteria > herramientas para albanileria;0,504323496;1
3522;martillo una recta 16oz c25001;ferreteria > herramientas para albanileria;0,903587752;1
3523;masking 13mm x 50m surtek;ferreteria > herramientas manuales;0,236321428;1
3524;masking 18mm x 50 m tuk 110;acabados > pinturas y recubrimientos;0,215985101;1
3525;masking 24mm x 50m tuk 110;acabados > pinturas y recubrimientos;0,212733801;1
3526;masking 25mm x 50m surtek;ferreteria > herramientas manuales;0,236321428;1
3527;masking 36mm x 50m tuk 110;acabados > pinturas y recubrimientos;0,212733801;1
3528;masking 48mm x 50m tuk 110;acabados > pinturas y recubrimientos;0,212733801;1
3529;masking tape 34 azul;ferreteria > adhesivos y aditivos;0,882168901;1
3530;mastil pantena aerea 2 8m;ferreteria > herramientas manuales;0,820608203;1
3531;mateu flexico para sanitario a inoxidable 35 cms;material electrico > conector;0,173048662;1
3532;matraca cuadro de 12 c 13410 truper;ferreteria > automotriz;0,586307223;1
3533;matraca cuadro de 38 c 13659 truper;ferreteria > automotriz;0,586307223;1
3534;maxima rojo oxido galon;acabados > pinturas y recubrimientos;0,527048591;1
3535;mazo de hule c 16931;ferreteria > herramientas para albanileria;0,397016086;1
3536;mdf chileno 3 mm;plomeria > tuberia sanitaria;0,614988022;1
3537;mdf chileno 5 5 mm;plomeria > tuberia sanitaria;0,614988022;1
3538;mdf desndo ber 18 mm;plomeria > tuberia sanitaria;0,614988022;1
3539;mdf desnudo ber 12mm;ferreteria > herramientas manuales;0,820608203;1
3540;mdf desnudo ber 15mm;ferreteria > herramientas manuales;0,820608203;1
3541;mdf desnudo ber 9mm;ferreteria > herramientas manuales;0,820608203;1
3542;mechero soplete roscada 11925;ferreteria > herramientas para albanileria;0,17325001;1
3543;mechudo perico;ferreteria > herramientas manuales;0,311088853;1
3544;mechudo trapeador klintek c57056;ferreteria > herramientas manuales;0,820608203;1
3545;media cana 1;ferreteria > herramientas para albanileria;0,446129902;1
3546;media cana 34;ferreteria > herramientas para albanileria;0,446129902;1
3547;medio collarin 17;ferreteria > herramientas manuales;0,820608203;1
3548;medio collarin 22;ferreteria > herramientas manuales;0,820608203;1
3549;membrana x metro descontinuado;plomeria > tuberia sanitaria;0,805239074;1
3550;mensula 1 121 con base;ferreteria > jarceria;0,268829804;1
3551;mensula 1 caballo;ferreteria > tornilleria;0,266630456;1
3552;mensula 1 chica nueva par;ferreteria > seguridad;0,972440787;1
3553;mensula 10 x 8 nf;ferreteria > soportes y herrajes;0,332956559;1
3554;mensula 134 con base;ferreteria > jarceria;0,268829804;1
3555;mensula 15 x 20 blanca c 44006;material electrico > conector;0,423898245;1
3556;mensula blanca 10x12;ferreteria > almacenamientomanipulacion de materiales;0,273016246;1
3557;mensula blanca 12x14 c44014;ferreteria > almacenamientomanipulacion de materiales;0,273016246;1
3558;mensula blanca 20 x 25 c 44009;material electrico > conector;0,423898245;1
3559;mensula blanca 25 x 30 c 44012;material electrico > conector;0,423898245;1
3560;mensula con base 1 par mediana;ferreteria > seguridad;0,447011216;1
3561;mensula de solera colonial 20x20;ferreteria > accesorios;0,221934004;1
3562;mensula flor chica par;ferreteria > seguridad;0,972440787;1
3563;mensula gris 10x12 c44013;ferreteria > soportes y herrajes;0,240127798;1
3564;mensula negra 6 x 8 c 44452;acero > trefilado;0,385626303;1
3565;mensula negra n 4 15x20cm;ferreteria > soportes y herrajes;0,43335713;1
3566;mensula reforzada 8 x 1239 blanca;ferreteria > soportes y herrajes;0,999622678;1
3567;mensula reforzada color gris 10x16;acabados > recubrimientos ceramicos;0,20851217;1
3568;mensulas de acero 6 x 839 blanco;ferreteria > soportes y herrajes;0,859837625;1
3569;mensulas de acero 8 x 1039 blanco;ferreteria > soportes y herrajes;0,859837625;1
3570;metal desplegado 500 91 alto x 20 mt la;ferreteria > cerrajeria;0,232183937;1
3571;metal desplegado 90 cm x 22 mts;acero > trefilado;0,236324874;1
3572;metro de arena;acabados > recubrimientos ceramicos;0,34992871;1
3573;metro de arenilla;ferreteria > herramientas manuales;0,820608203;1
3574;metro de grava volcanica;ferreteria > herramientas manuales;0,820608203;1
3575;metro de tepecil;ferreteria > herramientas manuales;0,820608203;1
3576;metro mixto;ferreteria > herramientas manuales;0,820608203;1
3577;metro tubo pvc 112;plomeria > tuberia sanitaria;0,81982898;1
3578;metro tubo pvc 2;plomeria > tuberia sanitaria;0,81982898;1
3579;metro tubo pvc 3;plomeria > tuberia sanitaria;0,81982898;1
3580;metro tubo pvc 4;plomeria > tuberia sanitaria;0,81982898;1
3581;metro tubo pvc 6;plomeria > tuberia sanitaria;0,81982898;1
3582;mezcladora flexible pfregadero;acabados > griferia;0,785625038;1
3583;mezcladora lavabo anbec mezb1090;acabados > griferia;0,88224304;1
3584;mezcladora pfreg acero inox c 49686;ferreteria > herramientas manuales;0,279567769;1
3585;mezcladora pfreg shanni cromo metalflu;acabados > griferia;0,933218104;1
3586;mezcladora pfregadero basic c49238;acabados > griferia;0,842023182;1
3587;mezcladora pfregadero c 49221;acabados > griferia;0,583265206;1
3588;mezcladora plastica fregadero c45517;acabados > griferia;0,941088428;1
3589;mezcladora plavabo aqua c49690;acabados > griferia;0,714231622;1
3590;mezcladora plavabo basic c49213;acabados > griferia;0,727211505;1
3591;mezcladora plavabo c 49278;acabados > griferia;0,649953086;1
3592;mezcladora plavabo c45511;acabados > griferia;0,864782234;1
3593;mezcladora plavabo dica fig 4046;acabados > griferia;0,922964008;1
3594;micrialambre dfindente sin gas 1kg;ferreteria > almacenamientomanipulacion de materiales;0,497462649;1
3595;mini arco con segueta 12 c10236;ferreteria > herramientas manuales;0,591688971;1
3596;mini arco con segueta c 10236;ferreteria > herramientas manuales;0,304821639;1
3597;mini arco de plastico para segueta 1239 pretul;ferreteria > herramientas manuales;0,374903073;1
3598;mini rodillo con felpa de nylon;acabados > pinturas y recubrimientos;0,693900874;1
